team.id,team.name,team.logo,league.id,league.name,league.country,league.logo,league.flag,league.season,games.appearences,games.lineups,games.minutes,games.number,games.position,games.rating,games.captain,substitutes.in,substitutes.out,substitutes.bench,shots.total,shots.on,goals.total,goals.conceded,goals.assists,goals.saves,passes.total,passes.key,passes.accuracy,tackles.total,tackles.blocks,tackles.interceptions,duels.total,duels.won,dribbles.attempts,dribbles.success,dribbles.past,fouls.drawn,fouls.committed,cards.yellow,cards.yellowred,cards.red,penalty.won,penalty.commited,penalty.scored,penalty.missed,penalty.saved,player.id,player.name,player.firstname,player.lastname,player.age,player.birth.date,player.birth.place,player.birth.country,player.nationality,player.height,player.weight,player.injured,player.photo
47,Tottenham,https://media-3.api-sports.io/football/teams/47.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,4.0,2.0,148.0,,Attacker,6.550000,False,2.0,2.0,14.0,1.0,1.0,0.0,0.0,1.0,,57.0,2.0,11.0,3.0,,1.0,20.0,7.0,5.0,2.0,,2.0,2.0,1.0,0.0,0.0,,,0.0,0.0,,2061,Bryan Gil,Bryan,Gil Salvatierra,22.0,2001-02-11,Barbate,Spain,Spain,175 cm,60 kg,False,https://media.api-sports.io/football/players/2061.png
49,Chelsea,https://media-3.api-sports.io/football/teams/49.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,0.0,0.0,0.0,,Defender,,False,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,2278,Marcos Alonso,Marcos,Alonso Mendoza,33.0,1990-12-28,Madrid,Spain,Spain,188 cm,84 kg,False,https://media.api-sports.io/football/players/2278.png
42,Arsenal,https://media-3.api-sports.io/football/teams/42.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,0.0,0.0,0.0,,Goalkeeper,,False,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,2784,R. Rúnarsson,Rúnar Alex,Rúnarsson,28.0,1995-02-18,,Iceland,Iceland,186 cm,78 kg,False,https://media.api-sports.io/football/players/2784.png
49,Chelsea,https://media-3.api-sports.io/football/teams/49.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,0.0,0.0,0.0,,Attacker,,False,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,2927,M. Batshuayi,Michy,Batshuayi-Atunga,30.0,1993-10-02,Brussel,Belgium,Belgium,185 cm,76 kg,False,https://media.api-sports.io/football/players/2927.png
45,Everton,https://media.api-sports.io/football/teams/45.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,0.0,0.0,0.0,,Midfielder,,False,0.0,0.0,2.0,,,0.0,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,3240,J. Gbamin,Jean-Philippe,Gbamin,28.0,1995-09-25,San-Pédro,Côte d'Ivoire,Côte d'Ivoire,186 cm,83 kg,False,https://media-3.api-sports.io/football/players/3240.png
36,Fulham,https://media.api-sports.io/football/teams/36.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,0.0,0.0,0.0,,Attacker,,False,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,18751,Ivan Cavaleiro,Ivan Ricardo,Neves Abreu Cavaleiro,30.0,1993-10-18,Vila Franca de Xira,Portugal,Portugal,175 cm,72 kg,False,https://media.api-sports.io/football/players/18751.png
63,Leeds,https://media.api-sports.io/football/teams/63.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,0.0,0.0,0.0,,Attacker,,False,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,18752,Hélder Wander Sousa de Azevedo e Costa,Hélder Wander,Sousa de Azevedo e Costa,29.0,1994-01-12,Luanda,Angola,Angola,178 cm,79 kg,False,https://media.api-sports.io/football/players/18752.png
46,Leicester,https://media.api-sports.io/football/teams/46.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,8.0,3.0,380.0,,Attacker,6.712500,False,5.0,2.0,15.0,6.0,2.0,0.0,0.0,1.0,,152.0,11.0,16.0,11.0,,2.0,76.0,31.0,18.0,6.0,,12.0,7.0,0.0,0.0,0.0,,,0.0,0.0,,18906,Ayoze Pérez,Ayoze,Pérez Gutiérrez,30.0,1993-07-29,Santa Cruz de Tenerife,Spain,Spain,178 cm,72 kg,False,https://media.api-sports.io/football/players/18906.png
41,Southampton,https://media-3.api-sports.io/football/teams/41.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,1.0,0.0,0.0,,Midfielder,,False,1.0,0.0,1.0,,,0.0,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,18948,N. Redmond,Nathan Daniel Jerome,Redmond,29.0,1994-03-06,Birmingham,England,England,173 cm,69 kg,False,https://media-3.api-sports.io/football/players/18948.png
66,Aston Villa,https://media.api-sports.io/football/teams/66.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,0.0,0.0,0.0,,Defender,,False,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,21636,F. Guilbert,Frédéric,Guilbert,29.0,1994-12-24,Valognes,France,France,178 cm,70 kg,False,https://media-3.api-sports.io/football/players/21636.png
65,Nottingham Forest,https://media.api-sports.io/football/teams/65.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,0.0,0.0,0.0,,Defender,,False,0.0,0.0,1.0,,,0.0,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,174918,L. Badé,Loïc,Badé,23.0,2000-04-11,Sèvres,France,France,191 cm,82 kg,False,https://media-3.api-sports.io/football/players/174918.png
36,Fulham,https://media-3.api-sports.io/football/teams/36.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,0.0,0.0,0.0,,Goalkeeper,,False,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,158,P. Gazzaniga,Paulo Dino,Gazzaniga Farias,31.0,1992-01-02,Murphy,Argentina,Argentina,196 cm,90 kg,False,https://media-3.api-sports.io/football/players/158.png
66,Aston Villa,https://media.api-sports.io/football/teams/66.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,2.0,0.0,9.0,,Midfielder,6.700000,False,2.0,0.0,13.0,,,0.0,0.0,,,7.0,,2.0,2.0,,,5.0,4.0,,,,2.0,,0.0,0.0,0.0,,,0.0,0.0,,1914,M. Sanson,Morgan Stéphane,Sanson,29.0,1994-08-18,Saint-Doulchard,France,France,180 cm,73 kg,False,https://media.api-sports.io/football/players/1914.png
49,Chelsea,https://media-3.api-sports.io/football/teams/49.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,0.0,0.0,0.0,,Midfielder,,False,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,2287,R. Barkley,Ross,Barkley,30.0,1993-12-05,Liverpool,England,England,189 cm,76 kg,False,https://media.api-sports.io/football/players/2287.png
52,Crystal Palace,https://media.api-sports.io/football/teams/52.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,0.0,0.0,0.0,,Attacker,,False,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,2928,C. Benteke,Christian,Benteke Liolo,33.0,1990-12-03,Kinshasa,Congo DR,Belgium,190 cm,83 kg,False,https://media-3.api-sports.io/football/players/2928.png
63,Leeds,https://media-3.api-sports.io/football/teams/63.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,14.0,0.0,266.0,,Midfielder,6.428571,False,14.0,0.0,16.0,2.0,1.0,0.0,0.0,,,136.0,5.0,7.0,12.0,,,41.0,18.0,6.0,2.0,,3.0,10.0,2.0,0.0,0.0,,,0.0,0.0,,3008,M. Klich,Mateusz Andrzej,Klich,33.0,1990-06-13,Tarnów,Poland,Poland,183 cm,84 kg,False,https://media-3.api-sports.io/football/players/3008.png
42,Arsenal,https://media.api-sports.io/football/teams/42.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,0.0,0.0,0.0,,Attacker,,False,0.0,0.0,2.0,,,0.0,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,3246,N. Pépé,Nicolas,Pépé,28.0,1995-05-29,Mantes-la-Jolie,France,Côte d'Ivoire,183 cm,73 kg,False,https://media.api-sports.io/football/players/3246.png
45,Everton,https://media.api-sports.io/football/teams/45.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,0.0,0.0,0.0,,Midfielder,,False,0.0,0.0,1.0,,,0.0,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,18765,André Gomes,André Filipe,Tavares Gomes,30.0,1993-07-30,Grijó,Portugal,Portugal,188 cm,84 kg,False,https://media.api-sports.io/football/players/18765.png
49,Chelsea,https://media-3.api-sports.io/football/teams/49.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,0.0,0.0,0.0,,Midfielder,,False,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,18902,Kenedy,Robert Kenedy,Nunes do Nascimento,27.0,1996-02-08,Santa Rita do Sapucaí,Brazil,Brazil,182 cm,77 kg,False,https://media-3.api-sports.io/football/players/18902.png
41,Southampton,https://media.api-sports.io/football/teams/41.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,1.0,1.0,46.0,,Defender,6.000000,False,0.0,1.0,4.0,,,0.0,0.0,,,22.0,,15.0,,,,4.0,1.0,,,,,,0.0,0.0,0.0,,,0.0,0.0,,18942,Y. Valery,Yan,Valery,24.0,1999-02-22,Champigny-sur-Marne,France,Tunisia,180 cm,85 kg,False,https://media-3.api-sports.io/football/players/18942.png
41,Southampton,https://media.api-sports.io/football/teams/41.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,1.0,1.0,75.0,,Midfielder,6.900000,False,0.0,1.0,3.0,,,0.0,0.0,,,29.0,,28.0,1.0,,1.0,7.0,6.0,1.0,1.0,,2.0,1.0,0.0,0.0,0.0,,,0.0,0.0,,18949,Oriol Romeu,Oriol,Romeu Vidal,32.0,1991-09-24,Ulldecona,Spain,Spain,183 cm,83 kg,False,https://media-3.api-sports.io/football/players/18949.png
51,Brighton,https://media.api-sports.io/football/teams/51.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,0.0,0.0,0.0,,Attacker,,False,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,18978,F. Andone,Florin,Andone,30.0,1993-04-11,Botoșani,Romania,Romania,180 cm,78 kg,False,https://media.api-sports.io/football/players/18978.png
36,Fulham,https://media.api-sports.io/football/teams/36.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,0.0,0.0,0.0,,Defender,,False,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,19015,J. Bryan,Joseph Edward,Bryan,30.0,1993-09-17,Bristol,England,England,170 cm,72 kg,False,https://media-3.api-sports.io/football/players/19015.png
47,Tottenham,https://media-3.api-sports.io/football/teams/47.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,4.0,0.0,3.0,,Defender,6.450000,False,4.0,0.0,12.0,1.0,1.0,0.0,0.0,,,9.0,,2.0,,,,3.0,1.0,,,,,,0.0,0.0,0.0,,,0.0,0.0,,19235,D. Spence,Diop Tehuti,Djed-Hotep Spence,23.0,2000-08-09,,England,England,185 cm,,False,https://media.api-sports.io/football/players/19235.png
35,Bournemouth,https://media-3.api-sports.io/football/teams/35.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,6.0,0.0,104.0,,Midfielder,6.680000,False,6.0,0.0,15.0,2.0,2.0,0.0,0.0,,,42.0,4.0,5.0,3.0,,1.0,24.0,9.0,8.0,4.0,,2.0,1.0,0.0,0.0,0.0,,,0.0,0.0,,19964,S. Dembélé,Ben Siriki,Dembélé,27.0,1996-09-07,London,England,Scotland,173 cm,67 kg,False,https://media-3.api-sports.io/football/players/19964.png
49,Chelsea,https://media.api-sports.io/football/teams/49.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,0.0,0.0,0.0,,Defender,,False,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,22166,M. Sarr,Malang Mamadou William Georges,Sarr,24.0,1999-01-23,Nice,France,France,180 cm,70 kg,False,https://media-3.api-sports.io/football/players/22166.png
65,Nottingham Forest,https://media-3.api-sports.io/football/teams/65.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,0.0,0.0,0.0,,Attacker,,False,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,22265,Nuno da Costa,Nuno Miguel,da Costa Jóia,32.0,1991-02-10,Praia,Cape Verde,Cape Verde,184 cm,70 kg,False,https://media-3.api-sports.io/football/players/22265.png
42,Arsenal,https://media.api-sports.io/football/teams/42.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,0.0,0.0,0.0,,Defender,,False,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,41577,Nuno Tavares,Nuno Albertino,Varela Tavares,23.0,2000-01-26,Lisboa,Portugal,Portugal,183 cm,75 kg,False,https://media-3.api-sports.io/football/players/41577.png
65,Nottingham Forest,https://media-3.api-sports.io/football/teams/65.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,0.0,0.0,0.0,,Defender,,False,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,50816,R. Laryea,Richmond Mamah,Laryea,28.0,1995-01-07,Toronto,Canada,Canada,175 cm,68 kg,False,https://media-3.api-sports.io/football/players/50816.png
42,Arsenal,https://media.api-sports.io/football/teams/42.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,0.0,0.0,0.0,,Attacker,,False,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,138835,F. Balogun,Folarin Jerry,Balogun,22.0,2001-07-03,,USA,England,178 cm,66 kg,False,https://media.api-sports.io/football/players/138835.png
45,Everton,https://media-3.api-sports.io/football/teams/45.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,0.0,0.0,0.0,,Defender,,False,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,156490,N. Nkounkou,Niels Patrick,Nkounkou,23.0,2000-11-01,,France,France,180 cm,,False,https://media.api-sports.io/football/players/156490.png
49,Chelsea,https://media-3.api-sports.io/football/teams/49.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,16.0,6.0,604.0,,Midfielder,6.612500,False,10.0,6.0,11.0,11.0,4.0,1.0,0.0,1.0,,218.0,11.0,12.0,11.0,,2.0,83.0,37.0,24.0,8.0,,14.0,9.0,1.0,0.0,0.0,,,0.0,0.0,,17,C. Pulišić,Christian Mate,Pulišić,25.0,1998-09-18,Hershey,USA,USA,179 cm,69 kg,False,https://media-3.api-sports.io/football/players/17.png
65,Nottingham Forest,https://media.api-sports.io/football/teams/65.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,0.0,0.0,0.0,,Defender,,False,0.0,0.0,2.0,,,0.0,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,279,L. Mbe Soh,Loïc Junior,Mbe Soh,22.0,2001-06-13,Souza Gare,Cameroon,France,186 cm,,False,https://media.api-sports.io/football/players/279.png
63,Leeds,https://media-3.api-sports.io/football/teams/63.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,,,,,Midfielder,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415,W. McKennie,Weston James Earl,McKennie,25.0,1998-08-28,Little Elm,USA,USA,183 cm,84 kg,False,https://media-3.api-sports.io/football/players/415.png
66,Aston Villa,https://media.api-sports.io/football/teams/66.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,3.0,2.0,235.0,,Goalkeeper,6.633333,False,1.0,0.0,18.0,,,0.0,7.0,,9.0,94.0,,16.0,,,,1.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,0.0,766,R. Olsen,Robin Patrick,Olsen,33.0,1990-01-08,Malmö,Sweden,Sweden,198 cm,89 kg,False,https://media-3.api-sports.io/football/players/766.png
33,Manchester United,https://media-3.api-sports.io/football/teams/33.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,6.0,4.0,438.0,,Defender,6.633333,False,2.0,1.0,10.0,,,0.0,0.0,,,308.0,,47.0,5.0,2.0,5.0,21.0,16.0,,,,,2.0,0.0,0.0,0.0,,,0.0,0.0,,889,V. Lindelöf,Victor Jörgen,Nilsson Lindelöf,29.0,1994-07-17,Västerås,Sweden,Sweden,187 cm,80 kg,False,https://media.api-sports.io/football/players/889.png
63,Leeds,https://media-3.api-sports.io/football/teams/63.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,17.0,17.0,1527.0,,Midfielder,7.029411,False,0.0,0.0,0.0,1.0,,0.0,0.0,,,955.0,21.0,46.0,71.0,5.0,23.0,182.0,104.0,12.0,2.0,,17.0,31.0,3.0,1.0,0.0,,,0.0,0.0,,1150,T. Adams,Tyler Shaan,Adams,24.0,1999-02-14,Wappingers Falls,USA,USA,173 cm,72 kg,False,https://media-3.api-sports.io/football/players/1150.png
45,Everton,https://media.api-sports.io/football/teams/45.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,7.0,1.0,104.0,,Attacker,6.516666,False,6.0,1.0,9.0,3.0,1.0,0.0,0.0,,,28.0,2.0,4.0,,1.0,,19.0,8.0,1.0,1.0,,,4.0,0.0,0.0,0.0,,,0.0,0.0,,2461,S. Rondón,José Salomón,Rondón Giménez,34.0,1989-09-16,Caracas,Venezuela,Venezuela,186 cm,86 kg,False,https://media-3.api-sports.io/football/players/2461.png
36,Fulham,https://media-3.api-sports.io/football/teams/36.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,17.0,17.0,1466.0,,Attacker,7.205882,False,0.0,6.0,0.0,59.0,28.0,11.0,0.0,1.0,,344.0,13.0,12.0,12.0,4.0,1.0,295.0,134.0,34.0,16.0,,29.0,25.0,5.0,0.0,0.0,,,3.0,3.0,,2825,A. Mitrović,Aleksandar,Mitrović,29.0,1994-09-16,Smederevo,Serbia,Serbia,189 cm,89 kg,False,https://media-3.api-sports.io/football/players/2825.png
66,Aston Villa,https://media-3.api-sports.io/football/teams/66.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,3.0,1.0,76.0,,Defender,6.466666,False,2.0,1.0,11.0,2.0,2.0,0.0,0.0,,,30.0,,6.0,1.0,,,11.0,8.0,1.0,,,3.0,1.0,1.0,0.0,0.0,,,0.0,0.0,,2852,L. Augustinsson,Hans Carl Ludwig,Augustinsson,29.0,1994-04-21,Stockholm,Sweden,Sweden,181 cm,74 kg,False,https://media.api-sports.io/football/players/2852.png
45,Everton,https://media-3.api-sports.io/football/teams/45.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,0.0,0.0,0.0,,Goalkeeper,,False,0.0,0.0,1.0,,,0.0,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,0.0,0.0,0.0,18770,E. Jakupovic,Eldin,Jakupovic,39.0,1984-10-02,Kozarac,Bosnia and Herzegovina,Switzerland,191 cm,85 kg,False,https://media.api-sports.io/football/players/18770.png
36,Fulham,https://media-3.api-sports.io/football/teams/36.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,21.0,21.0,1888.0,,Defender,6.904761,False,0.0,1.0,0.0,3.0,2.0,1.0,0.0,,,1195.0,,49.0,20.0,17.0,29.0,99.0,59.0,7.0,6.0,,5.0,10.0,2.0,0.0,0.0,,,0.0,0.0,,19023,T. Ream,Timothy Michael,Ream,36.0,1987-10-05,St. Louis,USA,USA,183 cm,80 kg,False,https://media-3.api-sports.io/football/players/19023.png
36,Fulham,https://media.api-sports.io/football/teams/36.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,18.0,18.0,1559.0,,Defender,6.855555,False,0.0,1.0,0.0,1.0,,0.0,0.0,,,741.0,11.0,31.0,28.0,9.0,19.0,126.0,70.0,30.0,14.0,,11.0,13.0,5.0,0.0,0.0,,,0.0,0.0,,19549,A. Robinson,Antonee,Robinson,26.0,1997-08-08,Milton Keynes,England,USA,183 cm,70 kg,False,https://media.api-sports.io/football/players/19549.png
47,Tottenham,https://media.api-sports.io/football/teams/47.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,13.0,11.0,973.0,,Midfielder,7.030769,False,2.0,8.0,2.0,11.0,6.0,2.0,0.0,5.0,,342.0,25.0,21.0,17.0,,2.0,119.0,52.0,49.0,21.0,,12.0,9.0,0.0,0.0,0.0,,,0.0,0.0,,30435,D. Kulusevski,Dejan,Kulusevski,23.0,2000-04-25,,Sweden,Sweden,186 cm,80 kg,False,https://media.api-sports.io/football/players/30435.png
63,Leeds,https://media-3.api-sports.io/football/teams/63.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,19.0,19.0,1579.0,,Midfielder,6.584210,False,0.0,11.0,0.0,17.0,5.0,1.0,0.0,2.0,,489.0,32.0,20.0,28.0,2.0,1.0,227.0,95.0,51.0,21.0,,40.0,11.0,2.0,0.0,0.0,,,0.0,0.0,,50739,B. Aaronson,Brenden Russell,Aaronson,23.0,2000-10-22,Medford,USA,USA,178 cm,70 kg,False,https://media.api-sports.io/football/players/50739.png
42,Arsenal,https://media-3.api-sports.io/football/teams/42.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,0.0,0.0,0.0,,Goalkeeper,,False,0.0,0.0,18.0,,,0.0,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,0.0,0.0,0.0,50999,Matthew Charles Turner,Matthew Charles,Turner,29.0,1994-06-24,Park Ridge,USA,USA,191 cm,84 kg,False,https://media.api-sports.io/football/players/50999.png
39,Wolves,https://media.api-sports.io/football/teams/39.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,1.0,0.0,0.0,,Midfielder,,False,1.0,0.0,11.0,,,0.0,0.0,,,3.0,,3.0,,,,,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,61178,C. Ronan,Connor Patrick,Ronan,25.0,1998-03-06,Rochdale,England,Republic of Ireland,170 cm,70 kg,False,https://media.api-sports.io/football/players/61178.png
65,Nottingham Forest,https://media-3.api-sports.io/football/teams/65.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,0.0,0.0,0.0,,Midfielder,,False,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,70767,B. Ojeda,Braian Óscar,Ojeda Rodríguez,23.0,2000-06-27,San Lorenzo,Paraguay,Paraguay,172 cm,68 kg,False,https://media-3.api-sports.io/football/players/70767.png
33,Manchester United,https://media.api-sports.io/football/teams/33.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,13.0,5.0,394.0,,Attacker,6.581818,False,8.0,5.0,15.0,7.0,3.0,0.0,0.0,1.0,,114.0,5.0,6.0,3.0,,1.0,47.0,20.0,9.0,3.0,,7.0,2.0,0.0,0.0,0.0,,,0.0,0.0,,153430,A. Elanga,Anthony David,Junior Elanga,21.0,2002-04-27,Malmö,Sweden,Sweden,178 cm,70 kg,False,https://media.api-sports.io/football/players/153430.png
66,Aston Villa,https://media-3.api-sports.io/football/teams/66.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,0.0,0.0,0.0,,Goalkeeper,,False,0.0,0.0,1.0,,,0.0,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,0.0,0.0,0.0,169291,Viljami Kari Veikko Sinisalo,Viljami Kari Veikko,Sinisalo,22.0,2001-10-11,,Finland,Finland,190 cm,,False,https://media.api-sports.io/football/players/169291.png
42,Arsenal,https://media-3.api-sports.io/football/teams/42.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,0.0,0.0,0.0,,Goalkeeper,,False,0.0,0.0,1.0,,,0.0,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,0.0,0.0,0.0,169295,Karl Jakob Hein,Karl Jakob,Hein,21.0,2002-04-13,Põlva,Estonia,Estonia,193 cm,,False,https://media.api-sports.io/football/players/169295.png
48,West Ham,https://media.api-sports.io/football/teams/48.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,15.0,15.0,1350.0,,Defender,6.580000,False,0.0,0.0,3.0,5.0,1.0,0.0,0.0,,,667.0,2.0,37.0,24.0,4.0,20.0,118.0,55.0,5.0,4.0,,8.0,20.0,4.0,0.0,0.0,,,0.0,0.0,,261,T. Kehrer,Jan Thilo,Kehrer,27.0,1996-09-21,Tübingen,Germany,Germany,186 cm,76 kg,False,https://media.api-sports.io/football/players/261.png
